pathway	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829	level1	level2	level3
ko00010	0.00707415326968984	0.00708317074915434	0.0071715259692758	0.00699566824117439	0.00715428073990767	0.00709680926454747	0.00708780883205973	0.00712294714325012	0.00716091600391609	0.00716445873363612	0.00713023426728726	0.00703052526700158	0.00714444187647289	0.0070596984100056	0.00741125160391599	0.0072220515217334	0.00699093701359011	0.00701437879998645	0.0069827071854929	0.00706360789999248	0.00823389326510174	0.00875377476079601	0.00875102703009125	0.00824475962115243	0.00835573036789257	0.0087065667724336	0.00830440190322196	0.00876124131653893	0	0.00825126825453052	0.00851514605728351	0.00834958846622545	0.00824703571908703	0.00805444297929097	0.0106633289142211	0.00876364113632391	0.00859637185146933	0.0086699253267748	0.0081210074789546	Glycolysis / Gluconeogenesis	Carbohydrate metabolism	Metabolism
ko00020	0.00440562879410005	0.00441062555320406	0.00445859839344496	0.00440806930175189	0.00443228956715057	0.00438691293025479	0.004386782372024	0.00450113413013333	0.00444173593893861	0.00442599848810996	0.00443088222879964	0.00438047961697212	0.00438656958362426	0.00440576413470895	0.00438400250264051	0.00441350237222211	0.00438010768773856	0.00438712884369415	0.00437624827021776	0.00440414172276137	0.00493357635077514	0.00543715212757944	0.00521041816346038	0.00485056522189049	0.00503034176433458	0.00432585456034604	0.00505429937782427	0.00436631036264247	0	0.00486864820675446	0.00510200191781777	0.00492462733693214	0.00495280389694115	0.00493390917883293	0.00661375709544561	0.00528025585028514	0.00524519014420048	0.00567794049270293	0.00479226682599601	Citrate cycle (TCA cycle)	Carbohydrate metabolism	Metabolism
ko00030	0.0042719598912856	0.00428805205068984	0.00435273639063588	0.0042134128038246	0.00430450998521287	0.00427590345658796	0.00428450080985503	0.00431170747426615	0.00433902060665442	0.004298534758304	0.00434646047000799	0.00424580547697479	0.00429241870461755	0.00432798479969421	0.00435933219914508	0.0043314926538781	0.00428061802181518	0.00428950459236372	0.00427677536697794	0.00424441068294807	0.00489695037788343	0.00515079139212575	0.0048919279257192	0.00479498917186253	0.0047801921383305	0.00467004382252833	0.00489365937315564	0.0046866496482805	0	0.00477336889119667	0.005245686259876	0.00473653986876617	0.00492215388404962	0.00483919840472598	0.00592870980289227	0.0048984658083532	0.00471091836545357	0.00486889886078344	0.00442133123048549	Pentose phosphate pathway	Carbohydrate metabolism	Metabolism
ko00040	0.00210492814365305	0.00210736537448774	0.00221317959116924	0.00197430787430546	0.00217802156592265	0.00213435033440597	0.00213403729548166	0.00200478412794022	0.00216585665574321	0.00215979714584994	0.00217969107248361	0.00207410063874455	0.00222305181406863	0.00213381726052807	0.00247191518955275	0.00226582574798796	0.00208864053020783	0.0020866720996072	0.00209366340842523	0.00200214319076054	0.00290452331273758	0.0035271168065836	0.00302691394589225	0.0028751734124043	0.0027851445653549	0.00414926323603068	0.00284671092968926	0.00412908293796148	0	0.00292273149799196	0.00320417277267934	0.0028160619639839	0.00299777427357298	0.00272958396248942	0.00362383710710973	0.00293922618170258	0.00271755822293885	0.00274734180991386	0.00240212727955189	Pentose and glucuronate interconversions	Carbohydrate metabolism	Metabolism
ko00051	0.00309482792457442	0.00310921983241393	0.00314887251459196	0.00305475259244927	0.00313527032042891	0.00311450707426272	0.00312816149034451	0.0031105097939591	0.00312944695620977	0.00314114612187428	0.00312254753860085	0.00306464390887097	0.00314113575841329	0.00310977367254112	0.00326212465374132	0.00316663454479862	0.00306245446902753	0.00307921234295303	0.00307647086391984	0.00306192057100863	0.00370847340535866	0.00391314590050545	0.00382135995768886	0.00382644838169213	0.00364551301674919	0.00397584739826132	0.00364702736103681	0.00398596307059551	0	0.00366201282096884	0.00383894239522662	0.0037247590107242	0.00368709106858455	0.00350779297924362	0.00480626148131865	0.00372577440380556	0.00379740974651056	0.00392437279673059	0.00370648583496263	Fructose and mannose metabolism	Carbohydrate metabolism	Metabolism
ko00052	0.00186185979189305	0.00188252946403073	0.0020013873904151	0.00184959010775081	0.00191385652405474	0.00190492349654241	0.00191460226636134	0.00196062073458889	0.00196935691971943	0.00194482030660802	0.00194961765790316	0.00182223410082036	0.00190762493115598	0.00193400443049236	0.00220829124599719	0.00203961507369361	0.00185375780586739	0.0018827355368223	0.00188257134689517	0.0018551178374502	0.00294972347289753	0.00365102633543995	0.00332430230492222	0.00294338266988486	0.00306291651512216	0.00375315852160379	0.00308446893317401	0.00380659737884326	0	0.0029653260184084	0.00333962626679488	0.00286631322429167	0.00322435903311484	0.0028450220678429	0.00588335038346531	0.00361389431886324	0.00324115465934526	0.00382600398851153	0.00257014455454748	Galactose metabolism	Carbohydrate metabolism	Metabolism
ko00053	0.0016909157925061	0.00170233447744951	0.00175458936780821	0.00161630779989297	0.00173141224932542	0.00172356781498143	0.00172073850082198	0.00164492502019642	0.00170855730498925	0.00172911267777929	0.0017205102258332	0.00166012690637137	0.00176317852488221	0.00170383327534522	0.001936044726239	0.0018057938109472	0.0016734670721665	0.0016854725872433	0.00169333562419495	0.00163585727524758	0.00203624667443083	0.00235782780747094	0.00217072454626231	0.00206182679782943	0.00203866504106959	0.00312575181619682	0.00198474773729478	0.00310656501043263	0	0.00210525476779966	0.00216397677152826	0.00211036036465963	0.00212435662902351	0.00191821617179185	0.00242182830731555	0.00211958991182497	0.00197681690162319	0.00174891628406277	0.001872373964753	Ascorbate and aldarate metabolism	Carbohydrate metabolism	Metabolism
ko00061	0.00809660785805248	0.00805519766130893	0.00810518856700383	0.00782127818357995	0.0081639283525425	0.00810160245428134	0.00805830231455893	0.00778155751242317	0.00813560407272103	0.00811278699458844	0.00807431577436398	0.00811908992738824	0.00822714247920049	0.00800661822175905	0.00838785116767426	0.00819833645300779	0.00802127738553563	0.00798335485039035	0.00800956065643004	0.00802910864850046	0.00855242097977858	0.00962456697716149	0.00871696979146944	0.00826292284179823	0.00839433315007478	0.0090756974917305	0.00833935161084275	0.00901294066131646	0	0.00864255061767888	0.008585522648134	0.00880540653583144	0.00855895424777389	0.00831867702267088	0.00679408222516606	0.00805473898844181	0.00792072885630376	0.00610860026530528	0.00773988995476957	Fatty acid biosynthesis	Lipid metabolism	Metabolism
ko00062	4.03684910832814e-07	4.68907254630303e-07	1.59432753346017e-06	1.65917443179095e-07	5.4860335952421e-07	1.42759936995884e-07	6.32914499388252e-08	0	9.00203632293112e-08	6.15337775079505e-07	9.14567505111522e-08	9.35526366924566e-08	4.35856610712767e-07	1.09633577502134e-07	1.14728006900576e-07	1.24343779440835e-07	8.89313770871275e-08	8.24538062817131e-08	4.62837713574794e-08	1.76846908475241e-07	1.27365638127856e-06	7.7124785635682e-06	2.17361782570451e-06	4.62581884730474e-06	4.66089912133312e-07	3.94305146556131e-07	2.65439206189139e-06	0	0	6.04459069442731e-07	1.11067998626539e-06	5.49427482525141e-07	1.44519906384809e-06	2.74495045495082e-07	0	2.56811380070545e-06	3.30897835071065e-06	7.58884704089276e-06	8.79264096026132e-06	Fatty acid elongation	Lipid metabolism	Metabolism
ko00071	0.0084440011213502	0.00836359626481682	0.00837794080590605	0.00809363055412242	0.00855870857587194	0.00844005791285627	0.00836423000538581	0.00778729517884101	0.00847857537185199	0.00845844478286531	0.00836095240722107	0.00851895964672218	0.00865186403592386	0.00823830707265297	0.00852517851585966	0.00837050653481135	0.0083389845856126	0.00825562713050767	0.00826580743499667	0.00832119526218674	0.00917879567398435	0.00961953405423141	0.00941790513472774	0.00836869152714491	0.00918223166088085	0.00773041299841585	0.00893540716904883	0.0076316258438912	0	0.00923016296696765	0.00886861501871953	0.00978472028892257	0.00912239430083546	0.00893622836021756	0.0066277613039335	0.00912475024694302	0.00963704053066363	0.0086060971234314	0.0089298407864964	Fatty acid degradation	Lipid metabolism	Metabolism
